data_steward_name,device_id,device_manufacturer_name,datetime,lat,lon,duration,parameter_code,method_code,value,unit_code,autoqc_check,corr_code,review_level_code,qc_code
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:30-06:00,39.784,-105.11,1,45202,805,12.86362,142,1,1,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:33-06:00,39.784,-105.11,1,61102,200,90.76825,139,1,1,0,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:34-06:00,39.784,-105.11,1,42601,442,32.27931,047,1,1,0,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:35-06:00,39.784,-105.11,1,42401,241,25.50011,068,0,0,0,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:36-06:00,39.784,-105.11,1,42601,184,40.18541,007,0,0,0,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:37-06:00,39.784,-105.11,1,45202,835,3.35262,040,0,0,0,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:38-06:00,39.784,-105.11,1,45102,682,88.60763,097,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:39-06:00,39.784,-105.11,1,45203,799,42.97633,168,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:40-06:00,39.784,-105.11,1,42603,573,28.6659,033,1,1,0,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:41-06:00,39.784,-105.11,1,62201,700,16.92775,118,0,0,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:42-06:00,39.784,-105.11,1,45203,621,44.29315,076,0,0,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:43-06:00,39.784,-105.11,1,61101,190,52.06403,194,0,0,0,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:44-06:00,39.784,-105.11,1,81102,125,83.73435,062,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:45-06:00,39.784,-105.11,1,88502,544,61.60421,003,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:46-06:00,39.784,-105.11,1,42601,868,58.6037,134,1,1,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:47-06:00,39.784,-105.11,1,42401,763,44.13587,009,0,0,0,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:48-06:00,39.784,-105.11,1,42401,266,60.44169,103,0,0,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:49-06:00,39.784,-105.11,1,42401,402,60.64479,146,0,0,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:50-06:00,39.784,-105.11,1,62201,399,5.42966,114,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:51-06:00,39.784,-105.11,1,45102,269,46.20544,168,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:52-06:00,39.784,-105.11,1,81102,291,27.28853,157,1,1,0,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:53-06:00,39.784,-105.11,1,42602,146,99.1208,013,0,0,0,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:54-06:00,39.784,-105.11,1,45201,280,15.00129,009,0,0,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:55-06:00,39.784,-105.11,1,45201,788,3.10094,031,0,0,0,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:56-06:00,39.784,-105.11,1,61101,342,56.199,110,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:57-06:00,39.784,-105.11,1,81102,605,99.92062,086,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:58-06:00,39.784,-105.11,1,42601,774,36.22862,184,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:59-06:00,39.784,-105.11,1,88101,556,2.69921,053,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:00-06:00,39.784,-105.11,1,45102,951,0.89006,049,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:01-06:00,39.784,-105.11,1,42101,393,87.24695,018,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:02-06:00,39.784,-105.11,1,45203,579,1.11395,114,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:03-06:00,39.784,-105.11,1,45202,612,72.20103,009,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:04-06:00,39.785,-105.11,1,42602,250,85.71024,105,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:05-06:00,39.785,-105.11,1,88502,590,96.36798,143,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:06-06:00,39.785,-105.11,1,61102,897,4.66835,052,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:07-06:00,39.785,-105.11,1,42101,967,55.64087,084,1,0,1,8
